Id,SalePrice
2735,131864.6334874798
2736,145018.5176051992
2737,120089.0879597771
2738,132770.29750925404
2739,160787.93638669662
2740,137566.4127033417
2741,137569.79787621723
2742,154464.9492259388
2743,149001.95357521073
2744,158189.7206188351
2745,147241.86927833085
2746,129610.89764430725
2747,153589.56655533004
2748,125913.07147337876
2749,133589.18449718878
2750,130580.14524628536
2751,131559.6606400879
2752,221461.1801569409
2753,152700.2584912822
2754,229704.79980146594
2755,127436.44286861218
2756,98427.54959606209
2757,74113.48340119272
2758,81837.1061085208
2759,155100.96652439632
2760,130370.93575381425
2761,142566.7193303924
2762,144020.61704817758
2763,195902.0019803619
2764,164065.06721334415
2765,259657.9819884221
2766,143592.3232207339
2767,81572.50636236624
2768,124520.81424445123
2769,125208.97835542483
2770,155149.02708977924
2771,113239.3032599454
2772,112631.09686770885
2773,160595.87848545614
2774,142217.4835303265
2775,132409.28741483958
2776,141176.34268672086
2777,145218.1180641262
2778,120002.64385217968
2779,132694.5475260906
2780,109017.70575400854
2781,97545.3890285063
2782,91617.69060174095
2783,108256.74530947302
2784,123881.15808629694
2785,139457.91188547222
2786,66019.23735770509
2787,120502.3502498045
2788,76193.93963069159
2789,171327.07847433107
2790,99200.56828859478
2791,113365.51548897981
2792,72481.27339178475
2793,165995.04016682084
2794,103708.63304768347
2795,113711.06199014948
2796,90522.13709034056
2797,207800.26544672353
2798,117341.0970182588
2799,117162.38381825812
2800,70497.77512785708
2801,112029.40133977612
2802,137415.2514301327
2803,162205.19593113917
2804,140817.4281896783
2805,107782.09754711833
2806,76542.5111956649
2807,157010.70530568584
2808,149198.6734810687
2809,129103.06945012002
2810,133961.34557246638
2811,158887.18103280256
2812,150113.23789066554
2813,157672.60158271532
2814,147841.46126009597
2815,105414.54910025961
2816,242387.54722943436
2817,149957.35392366804
2818,132429.37586282
2819,163449.40055879846
2820,143066.5473136478
2821,116325.76973843672
2822,195134.0979106077
2823,277644.29509270896
2824,187328.6877352007
2825,156352.97727163634
2826,132046.5592786568
2827,132282.3047836361
2828,245411.39677421562
2829,212942.73416246273
2830,231176.25080296842
2831,189589.42693977998
2832,246465.1719624477
2833,288419.054528815
2834,211801.41604659008
2835,216822.62622057708
2836,197895.8003728023
2837,164130.61169400378
2838,144236.6374335495
2839,180343.8430294184
2840,193137.98650964568
2841,207938.5973626085
2842,228136.30924792445
2843,148761.9257662937
2844,150398.99968468142
2845,124143.65997873839
2846,210968.95016112746
2847,195681.89464677047
2848,229633.2199720381
2849,207383.04257753058
2850,283153.1337267224
2851,233766.36782668356
2852,231119.09579414016
2853,237524.54568440406
2854,144152.64148472727
2855,208488.39958044476
2856,205612.7446648588
2857,190925.1753948756
2858,207266.7155164272
2859,123404.56216847767
2860,124059.77013577307
2861,135350.37979589458
2862,203571.9771291618
2863,129807.48486104746
2864,255683.95609617504
2865,139352.03999508047
2866,153956.79936116523
2867,92682.88899522868
2868,108454.76786169421
2869,120934.66282350504
2870,144009.14098861246
2871,92581.09824073194
2872,51534.31999234692
2873,111394.85597624171
2874,136262.5595264299
2875,124307.05264298001
2876,173582.0303006666
2877,138215.51791055352
2878,165920.38789576714
2879,139560.6002243246
2880,100407.98885016446
2881,145102.23549053213
2882,160938.27494993884
2883,181449.76086007035
2884,187153.02306332733
2885,173120.6141658163
2886,217514.96011352053
2887,112516.19123982124
2888,132368.84574446199
2889,57029.095371970645
2890,78693.15804825764
2891,140550.01776147974
2892,72441.11665909099
2893,98744.36523450409
2894,64906.79257568531
2895,310280.4547384175
2896,275686.74701168964
2897,194235.08944425455
2898,147705.65860743623
2899,225621.93686611767
2900,157977.48005412446
2901,208256.57282675826
2902,195623.11152735192
2903,328968.94092029193
2904,363029.38775607635
2905,120351.58212216641
2906,205477.77650842714
2907,113561.95676862619
2908,128971.745105903
2909,142579.21536340626
2910,80654.94907461132
2911,80774.96642364122
2912,147210.74786190802
2913,91495.31818901534
2914,78358.24787802313
2915,88238.18645725102
2916,87952.3423587691
2917,182153.65373839028
2918,111259.13078068553
2919,223840.1033601771
