Id,SalePrice
2735,133987.75020820554
2736,135610.57795784614
2737,122965.22150346519
2738,155326.22701852836
2739,163351.87945158398
2740,146649.34584825463
2741,148576.0706884543
2742,161993.72751481476
2743,139684.70113686987
2744,158924.49227708898
2745,154567.46414224373
2746,137869.67781478754
2747,148661.9194242536
2748,117014.43296696778
2749,120390.91068450568
2750,133516.5285004034
2751,129711.00594343236
2752,217701.04399293993
2753,148553.12342769373
2754,201738.67912027764
2755,128465.60660357338
2756,93276.59097299822
2757,81411.62410232183
2758,82108.24345239568
2759,149366.66298555234
2760,126938.10667006292
2761,139904.2875073856
2762,157956.37346817585
2763,189413.44659149056
2764,148937.6867705885
2765,270468.2993800347
2766,116407.89763224416
2767,87301.91278889267
2768,139327.05939454777
2769,141990.32373381057
2770,145722.1713654148
2771,95990.88698506831
2772,113484.23386188672
2773,164923.70365397882
2774,132262.41922959784
2775,137522.13309109147
2776,159793.9623503005
2777,162344.196382023
2778,117159.32741634772
2779,147483.9545984848
2780,123373.22897959428
2781,104279.01620961519
2782,97435.78614468724
2783,97102.24602432994
2784,126348.51850872481
2785,138178.64088429423
2786,59568.43775885264
2787,114486.23144486397
2788,90104.53511612499
2789,235445.7875901595
2790,99030.59932211321
2791,125160.92082004045
2792,99980.2193640169
2793,156053.83813121048
2794,93923.80392294074
2795,121782.00426254762
2796,103503.42207207879
2797,200570.50215106003
2798,118212.31943876986
2799,124423.38816197056
2800,92531.0515612841
2801,116346.14507463154
2802,114298.81548116864
2803,180269.04116664926
2804,140102.42673833214
2805,93240.0756065273
2806,107594.16791361947
2807,157268.79551667502
2808,132909.27023516584
2809,123500.63742050529
2810,135413.05195916787
2811,156487.79510100943
2812,142190.17898764173
2813,178662.02643292915
2814,178568.5985989009
2815,107960.66915869841
2816,222687.45876382582
2817,133912.876203603
2818,118850.13285667499
2819,170929.2584164057
2820,131932.85343826277
2821,111247.25298375677
2822,166207.00835091737
2823,249362.85842395283
2824,174844.93167302414
2825,150601.82062496524
2826,137905.76729530783
2827,137788.8326408461
2828,232626.12968731247
2829,186923.45910689107
2830,242541.5692355733
2831,189484.86361320227
2832,228599.77669488138
2833,301866.9299714946
2834,222982.28424041328
2835,231532.82446441022
2836,191527.14033187198
2837,170281.09990024316
2838,153663.24365617952
2839,170964.49518842582
2840,191217.99179530935
2841,208694.3629020733
2842,216554.15783960963
2843,129217.85121059028
2844,153053.58561295026
2845,120601.5741766333
2846,210193.0831642158
2847,189581.940070352
2848,211014.29387990656
2849,218607.54628360597
2850,270697.4456610754
2851,230203.2793678239
2852,231601.5463765319
2853,225821.03857029346
2854,140335.34515204275
2855,198399.10885418067
2856,212956.3923487959
2857,192126.48251262194
2858,190094.2516205763
2859,131747.83698746315
2860,124099.32446504338
2861,136034.23338657856
2862,200901.60231049277
2863,121560.05916391106
2864,285060.1240482361
2865,147620.33472863934
2866,166869.54561039392
2867,77713.45414486484
2868,127637.32054940115
2869,117019.07986828875
2870,140016.85055400804
2871,104580.79961898361
2872,62390.71796278277
2873,116052.1435808259
2874,134145.231732196
2875,121757.62587155934
2876,154429.13950511583
2877,138192.90451392205
2878,156803.59619200163
2879,120176.0883240916
2880,114842.61144736836
2881,134151.17293538677
2882,128899.30981321011
2883,167065.71307058912
2884,176878.1866828292
2885,155935.77598348673
2886,153793.04977910445
2887,111511.0997455219
2888,134048.56063131365
2889,78023.6419931626
2890,75593.3690933814
2891,145547.14641851519
2892,65725.43005338272
2893,113655.46034606095
2894,62871.49046963497
2895,302592.2625885921
2896,295482.4735717436
2897,198643.30353008214
2898,180719.18070114363
2899,256630.302149762
2900,155587.69168749402
2901,165161.72845316422
2902,179555.6776741088
2903,346181.8822532111
2904,317806.63097228063
2905,97571.83692581317
2906,197485.045297658
2907,119122.45908721512
2908,133314.10695899453
2909,154538.3619234129
2910,84928.19320142854
2911,89132.39674032092
2912,150680.7434818857
2913,88774.12853277716
2914,85644.64831865049
2915,85644.64831865049
2916,88774.12853277716
2917,151785.8420016247
2918,113540.91498113735
2919,227008.42806706944
