OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,FullBath,YearsBeforeSold,ExterQual_TA,BsmtQual_Ex,KitchenQual_TA,GarageFinish_Unf,KitchenQual_Ex
9,2036,3.0,2190.0,2036,2,1,0,1,0,0,1
9,1641,3.0,1641.0,1641,2,1,0,1,0,0,1
6,2237,2.0,712.0,1375,2,3,1,0,0,0,0
7,1479,2.0,1645.0,1479,2,20,1,0,0,0,0
7,2014,2.0,912.0,1072,2,6,0,0,0,0,0
9,1978,3.0,1978.0,1978,2,2,0,1,0,0,1
5,1008,1.0,1008.0,1008,1,41,1,0,0,1,0
5,1404,2.0,1188.0,1404,2,9,1,0,1,1,0
5,796,1.0,796.0,796,1,37,1,0,1,1,0
6,1091,1.0,384.0,1091,1,13,1,0,1,0,0
5,883,2.0,828.0,883,1,16,1,0,1,1,0
5,1287,2.0,624.0,624,1,17,1,0,1,1,0
5,1632,2.0,784.0,784,1,40,0,0,1,0,0
6,1604,2.0,926.0,926,2,10,1,0,1,0,0
6,1470,2.0,680.0,680,2,12,1,0,1,0,0
6,1604,2.0,926.0,926,2,10,1,0,1,0,0
6,1636,2.0,916.0,916,2,12,1,0,1,0,0
5,1384,2.0,1348.0,1384,2,11,0,0,0,1,0
8,1682,2.0,1664.0,1682,1,11,0,1,0,0,0
8,1280,2.0,1280.0,1280,2,16,0,0,0,0,0
6,1633,2.0,932.0,932,2,10,1,0,1,0,0
6,1709,2.0,836.0,851,2,17,1,0,0,0,0
8,1337,2.0,1337.0,1337,2,19,0,0,0,0,0
8,2500,3.0,1168.0,1168,3,3,0,1,0,0,1
9,1884,3.0,1884.0,1884,2,4,0,1,0,0,1
6,1474,2.0,1632.0,1474,1,56,1,0,1,1,0
9,1710,2.0,1710.0,1710,2,1,0,1,0,0,1
6,1488,2.0,1488.0,1488,2,58,1,0,1,0,0
7,1688,2.0,1675.0,1688,2,20,0,0,0,0,1
7,1260,2.0,1260.0,1260,2,25,0,0,1,1,0
7,2064,2.0,2048.0,2064,2,30,0,0,0,0,0
7,1782,2.0,1782.0,1782,2,29,0,0,0,0,0
6,1211,2.0,1211.0,1211,2,32,1,0,0,0,0
7,2044,2.0,738.0,1277,2,20,1,0,1,1,0
5,1308,2.0,720.0,720,1,39,1,0,1,1,0
7,2840,4.0,1420.0,1420,2,30,0,0,0,0,0
6,1444,2.0,1444.0,1444,2,32,1,0,1,1,0
8,2340,3.0,1236.0,1236,2,12,0,0,0,0,0
5,1792,2.0,896.0,896,2,34,1,0,1,1,0
4,936,1.0,936.0,936,1,39,1,0,1,1,0
5,864,2.0,864.0,864,1,37,1,0,1,1,0
6,987,1.0,483.0,483,1,35,1,0,1,1,0
6,987,1.0,483.0,483,1,36,1,0,1,1,0
5,1302,1.0,630.0,630,2,36,1,0,1,1,0
6,1456,2.0,855.0,855,2,33,1,0,1,0,0
7,1055,2.0,1055.0,1055,2,31,1,0,1,1,0
8,1582,3.0,1582.0,1582,2,1,0,1,0,0,0
8,2464,3.0,2418.0,2464,2,1,0,1,0,0,1
9,1950,3.0,1950.0,1950,2,1,0,1,0,0,1
9,2748,3.0,1850.0,1850,2,2,0,1,0,0,1
10,2790,4.0,1620.0,1632,2,2,0,1,0,0,1
9,2331,3.0,1414.0,1414,2,3,0,1,0,0,1
8,2088,3.0,948.0,948,2,1,0,0,0,0,0
8,2332,3.0,1148.0,1170,2,4,0,1,0,0,1
10,2470,3.0,2535.0,2470,1,5,0,1,0,0,1
8,1575,3.0,1603.0,1575,2,4,0,0,0,0,0
8,2649,3.0,1479.0,1515,2,6,0,1,0,0,0
8,2690,3.0,1765.0,1804,2,5,0,1,0,0,0
9,1866,3.0,1858.0,1866,2,0,0,0,0,0,1
7,1367,2.0,1367.0,1367,2,3,0,0,0,0,0
9,1800,3.0,1800.0,1800,2,0,0,1,0,0,1
8,1342,2.0,1342.0,1342,2,1,0,0,0,0,0
8,1342,2.0,1342.0,1342,2,1,0,0,0,0,0
7,1626,2.0,764.0,764,2,4,0,0,0,0,0
7,1455,3.0,1415.0,1455,2,5,0,0,0,0,0
7,1576,3.0,1393.0,1576,2,4,0,0,0,0,0
7,1246,2.0,1146.0,1246,2,0,0,0,0,0,0
6,1515,2.0,789.0,813,2,4,0,0,0,0,0
7,1720,2.0,840.0,840,2,5,0,0,0,0,0
7,1986,2.0,847.0,847,2,5,0,0,0,0,0
7,1358,2.0,1350.0,1358,2,0,0,0,0,0,0
7,1892,2.0,982.0,1008,2,7,0,0,1,0,0
7,1414,2.0,707.0,707,2,6,0,0,0,0,0
7,2322,2.0,1037.0,1037,2,8,0,0,1,0,0
7,1651,2.0,831.0,873,2,9,1,0,1,0,0
8,2199,2.0,1173.0,1182,2,11,0,0,0,0,0
9,2172,3.0,1519.0,1533,2,8,0,1,0,0,1
8,2006,3.0,1982.0,2006,2,10,0,0,0,0,0
7,2125,2.0,1064.0,1064,2,11,0,1,0,0,0
8,2501,3.0,1242.0,1251,2,13,0,0,0,0,0
7,2197,3.0,1080.0,1108,2,14,0,0,0,0,0
7,1578,3.0,1578.0,1578,2,2,0,1,0,1,0
8,1861,3.0,1341.0,1341,3,1,0,0,0,0,0
8,1874,3.0,955.0,955,2,0,0,0,0,0,0
8,1460,2.0,1460.0,1460,2,1,0,1,0,0,0
8,1372,2.0,1363.0,1372,2,0,0,0,0,0,0
8,1660,3.0,1660.0,1660,2,1,0,0,0,0,0
7,1218,2.0,1218.0,1218,2,0,0,0,0,0,0
6,1696,2.0,835.0,835,2,5,0,0,0,0,0
7,1663,2.0,835.0,835,2,4,0,0,0,0,0
6,1175,0.0,1175.0,1175,1,2,1,0,0,1,0
7,1162,2.0,1162.0,1162,2,1,0,0,0,0,0
6,1609,2.0,754.0,754,2,13,0,0,0,0,0
6,1680,2.0,886.0,886,2,14,0,0,0,0,0
7,1657,2.0,832.0,832,2,13,0,0,0,0,0
6,1677,2.0,827.0,827,2,7,0,0,0,0,0
7,1737,2.0,836.0,844,2,16,0,0,0,0,0
5,984,1.0,984.0,984,1,45,1,0,1,0,0
5,864,1.0,864.0,864,1,1,1,0,0,1,0
5,890,1.0,890.0,890,1,40,1,0,1,1,0
5,864,1.0,864.0,864,1,45,1,0,1,1,0
6,1430,2.0,1430.0,1430,2,34,1,0,1,1,0
5,1641,2.0,1001.0,1001,2,36,1,0,1,1,0
6,2683,2.0,930.0,1364,2,17,0,0,0,0,0
9,2786,2.0,1848.0,1827,2,14,0,0,0,0,0
7,1245,2.0,1235.0,1245,2,3,0,0,0,0,0
6,1200,2.0,600.0,600,2,3,0,0,0,0,0
7,1392,2.0,689.0,703,2,1,0,0,0,1,0
6,1549,2.0,744.0,757,2,9,1,0,1,1,0
9,1638,2.0,1614.0,1638,2,8,0,0,0,0,1
9,1310,2.0,1310.0,1310,1,7,0,1,0,0,0
9,1419,2.0,1419.0,1419,1,7,0,1,0,0,1
9,1557,2.0,1557.0,1557,2,8,0,0,0,0,1
7,1404,2.0,672.0,684,2,8,0,0,0,1,0
7,1789,2.0,858.0,872,2,7,1,0,1,0,0
8,1586,2.0,960.0,962,2,9,0,0,0,1,0
8,1607,2.0,960.0,962,2,8,0,0,0,1,0
10,2393,2.0,970.0,1469,2,9,0,0,0,0,1
8,1239,2.0,1230.0,1239,1,13,0,0,0,0,0
9,2944,3.0,994.0,1599,2,31,0,0,0,0,0
8,1671,2.0,1426.0,1671,3,1,0,0,0,0,1
7,1812,2.0,952.0,952,2,6,0,0,1,0,0
6,1427,2.0,1427.0,1427,2,39,1,0,1,0,0
6,1740,2.0,1740.0,1740,1,40,1,0,1,0,0
7,1620,2.0,1620.0,1620,2,41,1,0,0,1,0
5,1625,2.0,1625.0,1625,2,43,1,0,1,1,0
5,1464,2.0,732.0,732,1,40,1,0,1,1,0
5,925,2.0,912.0,925,1,3,0,0,1,1,0
5,1728,2.0,1728.0,1728,2,43,1,0,1,1,0
7,1670,2.0,825.0,845,1,37,1,0,1,0,0
5,1014,1.0,0.0,1014,1,52,1,0,1,0,0
5,1114,2.0,1114.0,1114,1,47,1,0,1,0,0
5,1118,1.0,1118.0,1118,1,8,1,0,0,0,0
4,906,1.0,348.0,453,1,58,1,0,1,1,0
5,1496,2.0,1296.0,1496,2,48,0,0,0,0,0
5,1337,1.0,572.0,1337,1,2,1,0,0,0,0
5,1036,1.0,1036.0,1036,1,55,1,0,1,0,0
6,1988,2.0,1104.0,1104,2,9,0,0,0,0,0
5,1176,1.0,1176.0,1176,1,51,1,0,1,0,0
5,1440,1.0,1248.0,1440,2,10,1,0,0,0,0
6,1570,2.0,1395.0,1570,1,50,1,0,1,0,0
5,1104,1.0,1104.0,1104,1,50,1,0,1,0,0
5,882,1.0,720.0,882,1,56,1,0,0,1,0
5,1152,2.0,1152.0,1152,1,55,1,0,1,1,0
5,950,2.0,984.0,950,1,55,1,0,1,1,0
6,1790,2.0,998.0,1790,2,51,1,0,1,0,0
5,1764,1.0,0.0,1764,2,26,1,0,1,0,0
5,1824,2.0,1824.0,1824,2,51,1,0,1,1,0
4,869,1.0,0.0,869,1,58,1,0,1,1,0
5,1159,1.0,747.0,747,1,58,1,0,1,1,0
4,672,1.0,672.0,672,1,3,0,0,1,1,0
5,1436,4.0,892.0,1254,1,58,1,0,1,1,0
5,1044,2.0,912.0,1044,1,40,1,0,1,0,0
7,1312,2.0,1312.0,1312,1,7,1,0,1,0,0
6,1081,1.0,1081.0,1081,1,15,1,0,1,1,0
5,876,2.0,876.0,876,1,57,1,0,1,1,0
5,1256,1.0,1256.0,1256,1,49,1,0,0,0,0
5,1027,1.0,1027.0,1027,1,46,1,0,1,1,0
6,1320,2.0,768.0,819,2,58,1,0,1,1,0
6,984,1.0,936.0,984,1,54,1,0,1,1,0
6,1278,1.0,854.0,854,1,54,1,0,1,1,0
5,1800,0.0,1800.0,1800,2,47,1,0,1,1,0
5,1588,2.0,768.0,1024,1,41,1,0,1,1,0
5,825,1.0,825.0,825,1,54,1,0,1,1,0
5,1117,1.0,1117.0,1117,1,45,1,0,1,1,0
6,1133,1.0,192.0,1133,1,0,1,0,1,1,0
5,1323,2.0,780.0,948,1,3,1,0,1,1,0
5,1360,1.0,680.0,680,1,5,1,0,1,1,0
5,672,1.0,672.0,672,1,58,1,0,1,1,0
6,1456,1.0,728.0,728,1,3,0,0,0,1,0
4,1594,0.0,828.0,828,2,12,1,0,1,1,0
4,1656,2.0,801.0,1095,2,23,1,0,1,1,0
5,1740,1.0,936.0,960,1,58,0,0,0,1,1
7,1027,0.0,931.0,1027,1,2,0,0,0,1,0
6,1436,2.0,884.0,884,2,58,1,0,1,1,0
5,899,1.0,481.0,899,1,58,1,0,1,1,0
5,1080,0.0,684.0,684,1,12,1,0,0,1,0
5,1499,3.0,904.0,904,1,58,1,0,1,1,0
2,407,1.0,407.0,407,1,58,1,0,1,1,0
3,1588,0.0,448.0,1588,2,16,1,0,1,1,0
5,1627,2.0,797.0,830,2,2,1,0,1,1,0
7,1450,1.0,624.0,730,1,43,1,0,1,1,0
5,1017,1.0,346.0,709,1,5,1,0,1,1,0
5,2350,2.0,973.0,1377,2,48,1,0,1,1,0
5,1540,0.0,572.0,884,1,3,0,0,0,1,0
2,1086,2.0,723.0,723,1,58,0,0,1,1,0
7,2495,2.0,1313.0,1313,2,9,1,0,1,1,0
5,984,1.0,984.0,984,1,49,1,0,0,1,0
4,1093,1.0,869.0,1093,1,2,1,0,1,1,0
5,1143,1.0,1008.0,1143,1,25,0,0,1,1,0
7,1668,1.0,672.0,1195,1,58,1,0,0,1,0
5,1738,1.0,1024.0,1144,2,58,1,0,1,1,0
5,1210,1.0,672.0,832,1,2,1,0,0,1,0
6,1290,1.0,554.0,736,1,8,1,0,1,1,0
6,1672,1.0,981.0,1014,1,19,1,0,0,1,0
5,949,2.0,949.0,949,1,5,1,0,1,1,0
6,1497,1.0,825.0,825,2,8,1,0,1,1,0
6,1342,1.0,739.0,874,2,58,1,0,1,1,0
6,1013,1.0,992.0,1013,1,58,1,0,1,1,0
5,1216,1.0,565.0,565,1,11,1,0,1,0,0
4,896,1.0,1057.4294520547944,896,1,58,1,0,1,1,0
4,1136,1.0,704.0,624,1,58,1,0,1,1,0
5,808,1.0,0.0,808,1,13,1,0,1,1,0
7,2009,2.0,989.0,1245,2,58,1,0,1,1,0
5,1902,2.0,1100.0,1226,2,58,1,0,1,1,0
6,1716,2.0,810.0,1170,2,4,1,0,0,1,0
6,1984,1.0,1242.0,1242,2,25,1,0,1,1,0
6,1609,1.0,796.0,825,1,58,0,0,1,1,0
6,768,2.0,768.0,768,1,58,0,0,1,1,0
6,1536,1.0,768.0,768,1,56,1,0,1,1,0
6,1969,2.0,1272.0,1272,2,50,1,0,1,1,0
5,1308,2.0,880.0,880,2,30,1,0,1,1,0
6,1040,2.0,1040.0,1040,1,16,1,0,1,1,0
6,1236,1.0,768.0,788,2,58,1,0,1,1,0
5,759,2.0,451.0,759,1,17,1,0,1,1,0
3,1344,0.0,536.0,808,2,58,0,0,1,1,0
5,1054,1.0,1046.0,1054,1,15,0,0,1,1,0
5,1075,2.0,981.0,1075,1,45,1,0,0,1,0
6,1096,2.0,1008.0,1096,1,30,1,0,1,1,0
5,992,1.0,992.0,992,1,3,1,0,0,0,0
6,1034,2.0,450.0,1034,1,30,1,0,1,0,0
5,1073,1.0,1073.0,1073,1,41,1,0,1,0,0
5,1126,2.0,1060.0,1126,1,24,1,0,1,1,0
5,1140,2.0,1300.0,1140,1,58,1,0,1,1,0
5,960,1.0,960.0,960,1,5,1,0,0,0,0
6,1188,2.0,988.0,1188,1,52,1,0,1,1,0
5,1721,2.0,988.0,1721,2,48,1,0,1,1,0
5,1350,3.0,576.0,864,1,35,1,0,0,1,0
5,904,3.0,864.0,904,1,38,1,0,0,1,0
7,1524,2.0,1524.0,1524,2,29,1,0,1,0,0
7,1079,1.0,570.0,617,1,58,1,0,1,1,0
5,1518,0.0,1580.0,1518,1,1,1,0,0,1,0
5,1509,1.0,1509.0,1509,1,52,1,0,0,1,0
5,864,0.0,864.0,864,1,33,1,0,1,1,0
6,1269,1.0,621.0,621,1,7,0,0,1,1,0
6,2814,2.0,1077.0,1093,2,6,0,0,0,0,0
7,1626,2.0,1602.0,1626,2,14,0,0,0,0,0
7,2200,2.0,812.0,1101,2,14,0,0,0,0,0
7,2037,2.0,672.0,1302,2,12,0,0,0,0,0
7,1356,2.0,628.0,628,2,1,0,0,0,0,0
8,1615,3.0,1615.0,1615,2,1,0,0,0,0,0
9,2276,3.0,2271.0,2276,2,0,0,0,0,0,1
9,1766,3.0,1751.0,1766,2,0,0,1,0,0,1
8,1511,3.0,1401.0,1511,2,13,0,0,0,0,0
6,1643,2.0,1182.0,1643,2,42,1,0,1,1,0
5,990,2.0,990.0,990,1,14,1,0,1,1,0
7,1418,2.0,1418.0,1418,2,10,1,0,0,0,0
6,1771,2.0,864.0,872,2,11,1,0,0,0,0
7,1652,2.0,782.0,782,2,8,0,0,0,0,0
7,1823,2.0,928.0,928,2,7,0,0,0,0,0
5,1174,2.0,864.0,1174,1,30,1,0,1,1,0
5,1076,2.0,1076.0,1076,1,33,1,0,1,1,0
5,1558,2.0,864.0,1558,2,7,1,0,1,0,0
7,2161,2.0,1257.0,1290,2,7,0,0,0,0,0
9,1947,3.0,1357.0,1366,2,6,0,0,0,0,0
8,1786,3.0,1778.0,1786,2,5,0,1,0,0,0
7,2327,2.0,1129.0,1129,2,5,0,0,0,0,0
8,1764,2.0,850.0,886,2,8,0,0,0,1,0
6,848,2.0,848.0,848,1,4,0,0,0,0,0
6,1838,3.0,1838.0,1838,2,10,1,0,1,1,0
7,1445,2.0,1445.0,1445,2,4,0,0,0,1,0
7,1564,3.0,1564.0,1564,2,1,0,0,0,0,0
7,1361,2.0,1351.0,1361,2,1,0,0,0,0,0
5,1092,1.0,1092.0,1092,1,42,1,0,1,1,0
5,1033,2.0,456.0,1033,1,32,1,0,1,0,0
6,1127,2.0,1127.0,1127,1,32,1,0,1,1,0
6,1117,2.0,1029.0,1117,1,31,1,0,1,0,0
6,1398,2.0,684.0,684,1,7,1,0,1,0,0
5,3820,2.0,0.0,3820,3,12,1,0,0,1,1
4,1152,0.0,0.0,1152,2,53,1,0,1,1,0
4,1152,0.0,0.0,1152,2,53,1,0,1,1,0
4,784,0.0,784.0,784,1,53,1,0,1,1,0
5,1053,0.0,585.0,585,1,1,1,0,0,1,1
5,1137,0.0,0.0,929,1,15,1,0,1,1,0
4,930,1.0,911.0,930,1,55,1,0,1,0,0
4,1204,1.0,416.0,1204,1,54,1,1,1,1,0
4,1292,1.0,949.0,949,1,0,1,0,0,1,0
7,1424,1.0,1228.0,1424,2,58,1,0,1,1,0
6,1920,2.0,960.0,960,2,58,1,0,1,1,0
6,1316,1.0,644.0,672,1,58,1,0,1,1,0
6,1264,2.0,676.0,676,1,13,1,0,1,1,0
8,1512,1.0,798.0,798,2,11,0,0,0,1,0
6,1603,2.0,784.0,819,1,58,1,0,1,1,0
5,1938,1.0,942.0,1265,2,13,1,0,0,1,0
5,1374,1.0,884.0,932,1,58,1,0,1,1,0
6,1091,1.0,1091.0,1091,1,57,1,0,1,0,0
8,1873,2.0,608.0,983,1,58,1,0,1,0,0
7,2161,2.0,832.0,1218,2,8,1,0,0,0,0
5,1898,2.0,1898.0,1898,2,52,1,0,1,1,0
6,1032,2.0,516.0,516,1,28,1,0,1,1,0
6,919,1.0,894.0,919,1,10,1,0,1,1,0
6,1090,1.0,720.0,760,1,2,1,0,1,1,0
5,1200,0.0,780.0,780,1,58,1,0,1,1,0
5,1656,1.0,624.0,1092,1,41,0,0,1,1,0
5,912,1.0,520.0,912,1,13,1,0,1,0,0
5,1955,1.0,1151.0,1151,2,50,1,0,1,0,0
1,733,2.0,0.0,733,1,56,0,0,0,1,0
4,1361,1.0,173.0,825,1,58,1,0,1,1,0
4,1049,1.0,356.0,671,1,8,1,0,1,1,0
4,864,1.0,592.0,432,1,58,1,0,0,1,0
8,1648,2.0,1596.0,1648,2,0,0,1,0,0,1
7,1646,2.0,1594.0,1646,2,3,0,1,0,0,1
7,2032,3.0,1840.0,2032,3,11,0,1,0,0,0
7,1820,3.0,910.0,910,2,11,1,0,0,1,0
5,1872,2.0,0.0,936,2,32,1,0,1,1,0
4,1689,2.0,1680.0,1689,2,17,1,0,1,1,0
7,1501,2.0,1277.0,1501,2,22,0,0,0,0,0
8,1537,3.0,1518.0,1537,2,1,0,1,0,0,0
8,1780,2.0,920.0,920,2,1,0,0,0,0,0
5,1442,2.0,352.0,712,2,1,1,0,1,0,0
7,1612,3.0,796.0,796,2,0,0,0,0,0,0
6,1495,2.0,1495.0,1495,2,19,1,0,1,1,0
6,1256,2.0,1256.0,1256,2,22,0,0,0,1,0
8,1440,2.0,1432.0,1440,2,5,0,1,0,0,0
6,1675,2.0,1666.0,1675,2,8,0,1,0,0,0
8,1728,2.0,1884.0,1728,2,1,0,0,0,0,0
8,1964,3.0,1964.0,1964,2,2,0,1,0,0,0
7,1344,4.0,1344.0,1344,2,10,1,0,1,0,0
5,1092,0.0,1092.0,1092,1,0,1,0,1,1,0
6,1189,2.0,1189.0,1189,2,11,1,1,1,0,0
4,1200,3.0,1200.0,1200,1,44,1,0,1,0,0
5,1040,2.0,1040.0,1040,1,33,1,0,1,1,0
5,1475,1.0,550.0,925,2,32,1,0,1,1,0
4,988,1.0,526.0,526,1,2,1,0,1,0,0
4,988,1.0,462.0,526,1,35,1,0,1,0,0
5,1160,1.0,1113.0,1160,1,40,1,0,0,1,0
6,1092,0.0,546.0,546,2,1,1,0,1,1,0
5,816,1.0,816.0,816,1,25,1,0,1,1,0
5,845,1.0,845.0,845,1,3,1,0,0,1,0
5,889,2.0,864.0,889,1,24,1,0,1,1,0
5,1836,1.0,686.0,1150,2,58,1,0,1,1,0
6,1587,2.0,1587.0,1587,2,36,1,0,1,1,0
6,1384,2.0,384.0,754,2,10,1,0,1,0,0
6,1694,2.0,392.0,924,2,13,1,0,1,0,0
6,1714,2.0,923.0,947,2,7,1,0,1,0,0
7,1553,2.0,691.0,691,2,11,0,0,0,0,0
6,2299,2.0,938.0,957,3,4,1,0,1,0,0
7,1187,2.0,1168.0,1187,2,14,1,0,0,0,0
6,1642,2.0,903.0,910,2,13,1,0,1,0,0
6,1128,2.0,1302.0,1128,1,43,1,0,1,1,0
8,1179,2.0,1166.0,1179,2,19,0,0,1,0,0
8,1321,2.0,1312.0,1321,1,17,0,0,0,0,0
8,2541,3.0,1149.0,1164,3,2,0,1,0,0,1
9,2338,3.0,2660.0,2338,2,0,0,1,0,0,0
5,1424,3.0,1100.0,1424,1,17,1,0,1,1,0
9,1612,2.0,1612.0,1612,2,1,0,1,0,0,1
8,2234,2.0,2220.0,2234,1,1,0,1,0,0,0
10,2042,3.0,1742.0,2042,2,0,0,1,0,0,1
6,1284,2.0,1284.0,1284,2,23,1,0,1,1,0
7,1479,2.0,725.0,725,2,4,0,0,0,0,0
7,1664,2.0,1529.0,1664,2,22,1,0,0,0,0
7,1930,2.0,780.0,1085,2,28,1,0,0,0,0
6,1177,2.0,1153.0,1177,2,23,1,0,0,0,0
6,1353,2.0,1259.0,1353,2,8,1,0,1,0,0
6,1220,2.0,1625.0,1220,2,36,1,0,1,1,0
7,1324,2.0,1228.0,1324,2,31,1,0,0,0,0
6,1877,2.0,1084.0,1084,2,33,1,0,1,1,0
5,1422,2.0,925.0,1422,1,17,1,0,1,1,0
5,914,1.0,914.0,914,1,5,1,0,0,0,1
4,914,1.0,914.0,914,1,46,1,0,1,1,0
6,1337,2.0,1337.0,1337,2,6,0,0,0,0,0
6,1337,2.0,1405.0,1337,2,9,0,0,0,0,0
6,1092,1.0,525.0,525,1,34,1,0,1,1,0
6,1218,1.0,672.0,672,1,34,1,0,0,1,1
7,1055,1.0,1061.0,1055,2,29,1,0,1,1,0
5,988,1.0,988.0,988,1,41,1,0,1,1,0
9,1816,3.0,1790.0,1816,2,0,0,1,0,0,1
8,1694,3.0,1694.0,1694,2,0,0,1,0,0,0
8,2122,3.0,2108.0,2122,2,0,0,0,0,0,0
9,2656,3.0,1934.0,1943,2,0,0,1,0,0,1
8,2550,3.0,1108.0,1148,2,0,0,1,0,0,1
10,2046,3.0,1994.0,2046,2,1,0,1,0,0,1
9,2552,3.0,2552.0,2552,2,0,0,1,0,0,1
9,2758,3.0,1704.0,1722,2,1,0,1,0,0,1
10,2290,3.0,2320.0,2290,2,0,0,1,0,0,1
8,2152,2.0,1582.0,1582,2,-1,0,0,0,1,0
8,2100,3.0,918.0,958,2,0,0,1,0,0,1
9,1802,3.0,1802.0,1802,2,1,0,1,0,0,1
8,2956,3.0,1706.0,1718,2,3,0,0,0,0,1
8,2385,3.0,1317.0,1217,2,4,0,1,0,0,0
8,1818,3.0,895.0,895,2,0,0,1,0,0,1
7,1614,3.0,1614.0,1614,2,1,0,0,0,0,0
8,1721,2.0,1721.0,1721,2,2,0,0,0,0,0
8,1828,3.0,1298.0,1298,2,0,0,0,0,0,0
6,1302,2.0,1302.0,1302,1,1,0,0,0,0,0
6,1302,2.0,1302.0,1302,1,1,0,0,0,0,0
6,1362,2.0,1362.0,1362,2,1,0,0,0,0,0
8,1554,2.0,1554.0,1554,2,1,0,0,0,0,0
9,1577,2.0,1577.0,1577,2,2,0,1,0,0,1
8,1324,2.0,1324.0,1324,2,1,0,0,0,0,0
7,1405,2.0,1405.0,1405,2,4,0,0,0,0,0
6,1496,2.0,768.0,768,3,0,0,0,0,1,0
6,1536,2.0,768.0,768,2,1,0,0,0,0,0
7,1458,2.0,608.0,608,2,0,1,0,0,0,0
6,1495,2.0,738.0,738,2,1,0,0,0,0,0
6,1746,3.0,698.0,698,2,0,0,0,0,1,0
6,1326,2.0,1326.0,1326,2,2,1,0,0,0,0
6,1504,2.0,752.0,752,2,0,0,0,0,0,0
7,1456,2.0,728.0,728,2,0,0,0,0,0,0
7,1258,2.0,1246.0,1258,2,0,0,0,0,0,0
8,1589,3.0,1406.0,1589,2,4,0,0,0,0,0
7,1266,2.0,1266.0,1266,2,0,0,0,0,0,0
7,1119,2.0,835.0,1119,2,2,0,0,0,0,0
7,1374,2.0,384.0,744,2,3,0,0,0,0,0
7,1525,2.0,1510.0,1525,2,1,0,0,0,0,0
7,1394,2.0,384.0,754,2,4,0,0,0,0,0
7,1948,2.0,847.0,847,2,4,0,0,0,0,0
7,1995,2.0,854.0,864,2,5,0,0,0,0,0
6,1690,2.0,915.0,940,2,7,1,0,1,0,0
6,1644,2.0,941.0,961,2,7,1,0,1,0,0
8,2551,3.0,1779.0,1779,2,9,0,0,0,0,0
9,3078,3.0,1408.0,1671,2,9,0,1,0,0,0
8,2582,3.0,1389.0,1411,2,8,0,0,0,0,0
7,2385,3.0,1066.0,1108,2,9,0,0,0,0,0
8,2202,2.0,1105.0,1105,2,14,0,1,0,0,0
8,2538,3.0,1325.0,1335,2,10,0,0,0,0,0
7,1369,2.0,1369.0,1369,2,0,0,0,0,1,0
8,1542,3.0,1542.0,1542,2,0,0,0,0,1,0
8,1534,2.0,1524.0,1534,2,1,0,0,0,0,0
10,1966,3.0,1966.0,1966,2,0,0,1,0,0,1
7,1528,2.0,1528.0,1528,3,0,0,0,0,1,0
8,1538,2.0,1538.0,1538,2,2,0,0,0,0,0
7,1506,2.0,1494.0,1506,2,1,0,0,0,0,0
7,1977,3.0,982.0,982,2,1,0,0,0,0,0
8,1830,3.0,1302.0,1302,2,1,0,0,0,0,0
8,1338,2.0,1338.0,1338,2,0,0,0,0,0,0
7,1335,2.0,1335.0,1335,2,0,0,0,0,0,0
8,1792,2.0,896.0,896,2,0,0,0,0,0,0
5,1588,2.0,725.0,725,3,0,0,0,0,1,0
8,1880,3.0,955.0,955,2,0,0,1,0,0,1
8,1584,2.0,1574.0,1584,2,0,0,0,0,0,1
8,1685,3.0,1685.0,1685,2,1,0,0,0,0,0
6,2443,3.0,1158.0,1158,2,3,0,0,0,0,0
6,1100,0.0,1100.0,1100,1,0,1,0,1,1,0
7,1143,0.0,1143.0,1143,1,1,0,0,0,1,0
5,1094,2.0,1094.0,1094,1,3,0,0,0,1,0
7,1486,2.0,1461.0,1486,2,1,0,0,0,0,0
6,1820,2.0,864.0,920,2,10,0,0,0,0,0
6,1266,1.0,630.0,630,1,27,1,0,1,0,0
5,894,1.0,894.0,894,1,30,1,0,1,1,0
5,1040,2.0,1040.0,1040,1,39,1,0,1,0,0
7,2503,2.0,1223.0,1271,2,17,0,0,0,0,0
5,1037,2.0,1037.0,1037,1,33,1,0,1,0,0
6,1055,2.0,1044.0,1055,1,1,1,0,0,0,0
8,1378,2.0,1378.0,1378,2,3,0,0,0,0,0
8,1151,2.0,1141.0,1151,2,0,0,0,0,0,0
8,1565,2.0,1511.0,1565,2,0,0,0,0,0,0
7,1352,2.0,1352.0,1352,2,0,0,1,0,0,0
8,1550,2.0,1550.0,1550,2,0,0,0,0,0,0
6,1501,2.0,744.0,757,2,8,1,0,1,1,0
6,1573,2.0,756.0,769,2,7,0,0,0,1,0
7,1358,2.0,1339.0,1358,2,7,0,0,0,1,0
8,2048,2.0,1054.0,1072,2,3,0,1,0,1,0
8,2362,2.0,1220.0,1220,2,9,0,1,0,0,0
8,1494,2.0,1494.0,1494,1,12,0,0,0,0,0
7,2362,2.0,2002.0,2362,2,27,0,0,0,0,0
8,2497,2.0,2461.0,2497,2,26,0,0,0,0,0
6,1152,2.0,912.0,1152,1,39,1,0,1,0,0
6,2411,2.0,1008.0,1403,2,37,1,0,1,0,0
6,1082,2.0,973.0,1082,1,38,1,0,1,1,0
6,1295,2.0,1295.0,1295,1,39,1,0,1,0,0
7,1610,2.0,1124.0,1610,2,20,1,0,0,0,0
